user_id,session_id,window_id,dwell_mean,dwell_std,dwell_p10,dwell_p50,dwell_p90,dd_mean,dd_std,dd_p10,dd_p50,dd_p90,ud_mean,ud_std,ud_p10,ud_p50,ud_p90,backspace_rate,burst_mean,idle_frac,split,label
s002,5,13,0.0734181818181818,0.0161989796638171,0.0602,0.0731,0.0932,0.2097299999999999,0.1155652201140118,0.112,0.1705499999999999,0.3621999999999999,0.13517,0.1208428570499721,0.04555,0.0953,0.31031,0.0,11.0,0.0,test,1
s002,6,46,0.0846545454545454,0.0147781388689426,0.0676,0.0813,0.1051,0.18369,0.0884184986300943,0.10983,0.15935,0.34507,0.09733,0.0871100918378576,0.02637,0.0667,0.25872,0.0,11.0,0.0,test,1
s002,8,15,0.1138636363636363,0.0222585335107591,0.0826,0.118,0.1402,0.2479,0.1142319044750633,0.14079,0.2005,0.3646799999999999,0.13471,0.1107883247458864,0.03974,0.08655,0.27762,0.0,11.0,0.0,test,1
s002,6,2,0.0807727272727272,0.0165295377985807,0.0679,0.0729,0.099,0.1733,0.0843581412787171,0.1006,0.15055,0.31069,0.08941,0.0859193162216739,0.02807,0.0591999999999999,0.2196,0.0,11.0,0.0,test,1
s002,8,41,0.1292363636363636,0.0143207587868591,0.113,0.127,0.1518,0.22901,0.11503219940521,0.12099,0.1998,0.3118099999999999,0.09955,0.1107480586737302,-0.01036,0.06125,0.1977199999999999,0.0,11.0,0.0,test,1
s002,8,16,0.1337272727272727,0.0212813657673942,0.1122,0.137,0.151,0.28668,0.1705391028474115,0.11928,0.23365,0.55602,0.15394,0.1669922525148996,0.00142,0.09285,0.4107399999999999,0.0,11.0,0.0,test,1
s002,7,4,0.085590909090909,0.0130493089016207,0.071,0.0829,0.1046,0.19156,0.1137949752845001,0.09881,0.14585,0.3751899999999999,0.10459,0.1142510608265848,0.00786,0.0719,0.3016299999999999,0.0,11.0,0.0,test,1
s002,6,20,0.0822181818181818,0.0137490375320547,0.0665,0.0795,0.099,0.17446,0.0648569225295187,0.11685,0.15695,0.28683,0.09263,0.0696287735063601,0.03535,0.0665,0.21903,0.0,11.0,0.0,test,1
s002,5,2,0.0806181818181818,0.0182388605197213,0.0647,0.0781,0.0937,0.17317,0.0845313912106029,0.09262,0.15345,0.32438,0.08911,0.0858140833430037,0.01029,0.0645999999999999,0.23403,0.0,11.0,0.0,test,1
s002,4,12,0.0896454545454545,0.0154877290803434,0.0715,0.0934,0.1074,0.21535,0.1201118915844722,0.10348,0.1784,0.40989,0.12279,0.1201782713305529,0.02934,0.07505,0.32996,0.0,11.0,0.0,test,1
s002,1,44,0.0944363636363636,0.0254468170085723,0.0657,0.0882,0.1209,0.40241,0.2712806165209744,0.15292,0.31715,0.8068899999999999,0.30439,0.2668073666524221,0.07241,0.22095,0.6668499999999999,0.0,11.0,0.0,test,1
s002,5,18,0.0869818181818181,0.0137058592766888,0.0718,0.0842,0.1065,0.20828,0.1350468274340423,0.1261,0.15525,0.3916899999999999,0.11997,0.1355561289650896,0.02294,0.07725,0.3078899999999999,0.0,11.0,0.0,test,1
s002,4,41,0.0993090909090909,0.0185857450040446,0.0792,0.0961,0.1217,0.18867,0.078812512331482,0.12557,0.15665,0.3134699999999999,0.08751,0.0811670924697934,0.02412,0.05365,0.2062099999999999,0.0,11.0,0.0,test,1
s002,7,10,0.0965272727272727,0.0189494586590507,0.0713,0.0964,0.1175,0.1915899999999999,0.0948146555127423,0.08556,0.1795,0.34052,0.09576,0.1046726535442758,0.01637,0.0686499999999999,0.26814,0.0,11.0,0.0,test,1
s002,6,10,0.0805636363636363,0.0122968785933868,0.0673,0.0837,0.0901,0.17293,0.0971300473591977,0.10563,0.1376,0.3125199999999999,0.0902,0.1039707362674709,0.00347,0.0572,0.2451099999999999,0.0,11.0,0.0,test,1
s002,3,6,0.0855545454545454,0.0168946125698193,0.0737,0.0805,0.0988,0.21718,0.1217207525445024,0.12675,0.18155,0.3837,0.13051,0.1233235456026139,0.04062,0.07615,0.3030899999999999,0.0,11.0,0.0,test,1
s002,2,4,0.0900363636363636,0.0216226427081878,0.0702,0.0758,0.1235,0.28753,0.2329217381439525,0.12432,0.19235,0.6189799999999999,0.19593,0.2427005234852203,0.02596,0.10785,0.5470199999999998,0.0,11.0,0.0,test,1
s002,1,2,0.1001,0.0278080760015699,0.0694,0.0908,0.1412,0.434,0.3427937747392738,0.13496,0.2699,0.8286299999999999,0.33136,0.3444018530728312,0.0575,0.17065,0.7533799999999999,0.0,11.0,0.0,test,1
s002,1,50,0.1001,0.0198612459556063,0.08,0.0956,0.1217,0.37855,0.356012025780029,0.15682,0.2303,0.8386599999999999,0.27789,0.3607200367320895,0.02187,0.1393499999999999,0.7567099999999998,0.0,11.0,0.0,test,1
s002,2,31,0.0943909090909091,0.0175550280052315,0.0694,0.0966,0.1043,0.2153,0.1274409981128522,0.11799,0.15925,0.4295799999999999,0.11921,0.1278262840733469,0.0244,0.06045,0.3316199999999999,0.0,11.0,0.0,test,1
s002,5,6,0.0791090909090908,0.0161540006047167,0.0615,0.0734,0.1014,0.18325,0.1136616931952009,0.09808,0.14335,0.3472399999999999,0.10222,0.1174724546436312,0.02385,0.0554999999999999,0.2729399999999999,0.0,11.0,0.0,test,1
s002,1,35,0.0944818181818181,0.0160421500589041,0.0781,0.0884,0.1186,0.2891199999999999,0.2173093868198058,0.14575,0.2133499999999999,0.4589699999999998,0.1924999999999999,0.2236170118752149,0.05753,0.09445,0.3805799999999998,0.0,11.0,0.0,test,1
s002,6,14,0.0857363636363636,0.0207495135858551,0.0679,0.0763,0.1167,0.21504,0.1741055783138495,0.08485,0.153,0.4718199999999999,0.12878,0.1773167662687316,0.01351,0.075,0.3796199999999999,0.0,11.0,0.0,test,1
s002,2,42,0.0913454545454545,0.015128622098908,0.0697,0.0929,0.1106,0.27316,0.1871456288562466,0.1298,0.19245,0.51552,0.18078,0.1840237908532481,0.03323,0.1028,0.4301399999999999,0.0,11.0,0.0,test,1
s002,7,40,0.0946727272727272,0.0155027323638061,0.0792,0.0913,0.1066,0.19403,0.108228314687054,0.09728,0.15435,0.39279,0.09902,0.105068984957503,0.01295,0.0721,0.28656,0.0,11.0,0.0,test,1
s002,2,3,0.0856818181818181,0.0192880942167026,0.0697,0.0818,0.0977,0.30448,0.2583608321708227,0.1263,0.192,0.7266699999999999,0.2171999999999999,0.2648676122141022,0.03946,0.1058,0.6602499999999999,0.0,11.0,0.0,test,1
s002,7,46,0.0912818181818181,0.0150262690089915,0.0729,0.0898,0.1148,0.20312,0.1185435430548623,0.11465,0.15605,0.3631699999999999,0.11,0.118570223918149,0.01381,0.06625,0.2733199999999999,0.0,11.0,0.0,test,1
s002,6,15,0.0828363636363636,0.0127031329512392,0.0681,0.0816,0.0935,0.1721299999999999,0.0838753843508332,0.0796299999999999,0.1907499999999999,0.2571,0.08848,0.0891007272697591,0.00688,0.10665,0.18216,0.0,11.0,0.0,test,1
s002,5,42,0.0918727272727272,0.0171206462765171,0.0697,0.0934,0.1162,0.1972499999999999,0.0777165394237288,0.13535,0.16605,0.29228,0.10282,0.081430741123976,0.01735,0.09225,0.1942599999999999,0.0,11.0,0.0,test,1
s002,1,14,0.0903181818181818,0.0292685937228353,0.0615,0.0887,0.1283,0.39087,0.2458532694515165,0.18439,0.3358,0.77925,0.2947,0.2541138681772406,0.07424,0.2324,0.6932699999999999,0.0,11.0,0.0,test,1
s002,7,16,0.0915363636363636,0.0154438733205273,0.0726,0.0882,0.1149,0.18536,0.08999236856534,0.1048399999999999,0.15555,0.33075,0.09346,0.0887418413151316,0.02282,0.0658499999999999,0.24063,0.0,11.0,0.0,test,1
s002,2,39,0.0875181818181818,0.0151110325850063,0.07,0.0853,0.1051,0.22691,0.1265413090654589,0.13521,0.17765,0.4393499999999999,0.13996,0.1317745590013489,0.04127,0.07735,0.36657,0.0,11.0,0.0,test,1
s002,6,24,0.0828818181818181,0.0167257459777552,0.0644,0.0832,0.1086,0.1932999999999999,0.1252105027543616,0.07916,0.1659,0.3801399999999999,0.11068,0.1320134599198127,0.01034,0.0678,0.29807,0.0,11.0,0.0,test,1
s002,4,17,0.0883181818181818,0.0159253267802532,0.0668,0.0882,0.1111,0.20809,0.1076180602872956,0.11139,0.1750999999999999,0.3603099999999999,0.1176199999999999,0.1123651262625552,0.01945,0.0832,0.2915099999999999,0.0,11.0,0.0,test,1
s002,7,29,0.0934363636363636,0.0154431080672531,0.0781,0.0882,0.1132,0.18498,0.0832256907451058,0.11862,0.14905,0.2902,0.09054,0.0930680202862401,0.00578,0.05165,0.2071499999999999,0.0,11.0,0.0,test,1
