user_id,FAR,FRR,ACC,n_genuine,n_impostor
s002,0.381,0.34,0.6395,200,3000
s003,0.247,0.575,0.589,200,3000
s004,0.4656666666666667,0.055,0.7396666666666667,200,3000
s005,0.09733333333333333,0.075,0.9138333333333333,200,3000
s007,0.652,0.04,0.6539999999999999,200,3000
s008,0.426,0.055,0.7595000000000001,200,3000
s010,0.15966666666666668,0.035,0.9026666666666666,200,3000
s011,0.4166666666666667,0.11,0.7366666666666666,200,3000
s012,0.06966666666666667,0.015,0.9576666666666667,200,3000
s013,0.233,0.07,0.8485,200,3000
s015,0.40066666666666667,0.04,0.7796666666666667,200,3000
s016,0.18366666666666667,0.065,0.8756666666666667,200,3000
s017,0.050333333333333334,0.01,0.9698333333333333,200,3000
s018,0.45566666666666666,0.085,0.7296666666666667,200,3000
s019,0.174,0.075,0.8755,200,3000
s020,0.4103333333333333,0.2,0.6948333333333333,200,3000
s021,0.323,0.115,0.781,200,3000
s022,0.06333333333333334,0.0,0.9683333333333334,200,3000
s024,0.052,0.015,0.9665,200,3000
s025,0.09033333333333333,0.115,0.8973333333333333,200,3000
s026,0.21366666666666667,0.075,0.8556666666666667,200,3000
s027,0.23033333333333333,0.095,0.8373333333333333,200,3000
s028,0.07333333333333333,0.02,0.9533333333333334,200,3000
s029,0.3636666666666667,0.08,0.7781666666666667,200,3000
s030,0.15333333333333332,0.13,0.8583333333333334,200,3000
s031,0.3883333333333333,0.225,0.6933333333333334,200,3000
s032,0.7133333333333334,0.09,0.5983333333333334,200,3000
s033,0.11733333333333333,0.035,0.9238333333333333,200,3000
s034,0.4533333333333333,0.235,0.6558333333333334,200,3000
s035,0.5396666666666666,0.13,0.6651666666666667,200,3000
s036,0.004666666666666667,0.0,0.9976666666666667,200,3000
s037,0.5186666666666667,0.125,0.6781666666666666,200,3000
s038,0.202,0.05,0.874,200,3000
s039,0.209,0.115,0.838,200,3000
s040,0.15133333333333332,0.055,0.8968333333333334,200,3000
s041,0.14666666666666667,0.05,0.9016666666666666,200,3000
s042,0.18066666666666667,0.08,0.8696666666666667,200,3000
s043,0.056,0.015,0.9645,200,3000
s044,0.088,0.03,0.9410000000000001,200,3000
s046,0.3983333333333333,0.135,0.7333333333333334,200,3000
s047,0.30833333333333335,0.17,0.7608333333333333,200,3000
s048,0.23266666666666666,0.065,0.8511666666666666,200,3000
s049,0.086,0.045,0.9345,200,3000
s050,0.21766666666666667,0.285,0.7486666666666667,200,3000
s051,0.47433333333333333,0.1,0.7128333333333333,200,3000
s052,0.07233333333333333,0.02,0.9538333333333333,200,3000
s053,0.16566666666666666,0.105,0.8646666666666667,200,3000
s054,0.45166666666666666,0.07,0.7391666666666666,200,3000
s055,0.3373333333333333,0.045,0.8088333333333333,200,3000
s056,0.5613333333333334,0.06,0.6893333333333334,200,3000
s057,0.5706666666666667,0.02,0.7046666666666667,200,3000
